title,url
シラサギ記念自然史博物館,https://www.museum.or.jp//museum/1930
しのぎ刀剣美術館,https://www.museum.or.jp//museum/1923
埼玉県立自然の博物館,https://www.museum.or.jp//museum/1899
彩湖自然学習センターみどりパル,https://www.museum.or.jp//museum/1884
藍染ふる里資料館,https://www.museum.or.jp//museum/1827
三国路与謝野晶子紀行文学館,https://www.museum.or.jp//museum/1808
高崎市榛名歴史民俗資料館,https://www.museum.or.jp//museum/1797
原美術館ARC,https://www.museum.or.jp//museum/1796
中之沢美術館,https://www.museum.or.jp//museum/1786
目黒区美術館,https://www.museum.or.jp//museum/2638
武蔵野音楽大学楽器博物館（江古田校地）,https://www.museum.or.jp//museum/2624
文京ふるさと歴史館,https://www.museum.or.jp//museum/2590
日本大学芸術学部芸術資料館,https://www.museum.or.jp//museum/2534
日本女子大学　成瀬記念館,https://www.museum.or.jp//museum/2532
吉田苞竹記念会館,https://www.museum.or.jp//museum/2483
杜の美術館,https://www.museum.or.jp//museum/2471
東京農工大学科学博物館,https://www.museum.or.jp//museum/2460
東京都神代植物公園,https://www.museum.or.jp//museum/2444
東京都江戸東京博物館分館江戸東京たてもの園,https://www.museum.or.jp//museum/2439
東京ゲーテ記念館,https://www.museum.or.jp//museum/2430
凧の博物館,https://www.museum.or.jp//museum/2360
世田谷区立郷土資料館,https://www.museum.or.jp//museum/2327
釣り文化資料館,https://www.museum.or.jp//museum/2296
サンシャイン水族館,https://www.museum.or.jp//museum/2283
国立公文書館,https://www.museum.or.jp//museum/2266
ギャラクシティ（こども未来創造館・西新井文化ホール）,https://www.museum.or.jp//museum/2226
雲柱社賀川豊彦記念・松沢資料館,https://www.museum.or.jp//museum/2205
大田区立龍子記念館,https://www.museum.or.jp//museum/2187
ＮＨＫスタジオパーク,https://www.museum.or.jp//museum/2176
佐渡金山展示資料館,https://www.museum.or.jp//museum/2960
青海自然史博物館,https://www.museum.or.jp//museum/2919
ヨコハマ猫の美術館,https://www.museum.or.jp//museum/2891
横浜市立金沢動物園,https://www.museum.or.jp//museum/2883
横浜自然観察の森,https://www.museum.or.jp//museum/2880
横浜市長浜ホール　野口英世細菌検査室,https://www.museum.or.jp//museum/2872
横須賀市自然・人文博物館附属天神島臨海自然教育園天神島ビジターセンター,https://www.museum.or.jp//museum/2868
三菱みなとみらい技術館,https://www.museum.or.jp//museum/2849
三浦市文化財収蔵庫,https://www.museum.or.jp//museum/2848
平塚市博物館,https://www.museum.or.jp//museum/2829
東京農業大学植物園,https://www.museum.or.jp//museum/2779
大本山総持寺宝物殿,https://www.museum.or.jp//museum/2763
逗子市郷土資料館,https://www.museum.or.jp//museum/2759
湘南江の島香水瓶美術館,https://www.museum.or.jp//museum/2752
相模原市立博物館,https://www.museum.or.jp//museum/2743
相模原市立上溝小学校　・民俗資料館,https://www.museum.or.jp//museum/2741
さがみ湖おもちゃミュージアム,https://www.museum.or.jp//museum/2739
記念艦「三笠」,https://www.museum.or.jp//museum/2727
川崎市農業技術支援センター（旧　川崎市フルーツパーク）,https://www.museum.or.jp//museum/2713
鎌倉市鏑木清方記念美術館,https://www.museum.or.jp//museum/2706
松本市梓川アカデミア館,https://www.museum.or.jp//museum/3476
青木村郷土美術館,https://www.museum.or.jp//museum/3471
箸のふるさと館WAKASA,https://www.museum.or.jp//museum/3448
白山神社宝物館,https://www.museum.or.jp//museum/3447
高田山法雲寺宝蔵,https://www.museum.or.jp//museum/3434
真宗未来館　ＭＵＳＥＵＭ華の蔵,https://www.museum.or.jp//museum/3431
関西電力　美浜原子力ＰＲセンター,https://www.museum.or.jp//museum/3349
和泉郷土資料館・穴馬民俗館・笛資料館,https://www.museum.or.jp//museum/3324
加賀友禅伝統産業会館,https://www.museum.or.jp//museum/3278
石川県立尾小屋鉱山資料館,https://www.museum.or.jp//museum/3243
棟方志功記念館「愛染苑」・「鯉雨画斉」,https://www.museum.or.jp//museum/3225
氷見市立博物館,https://www.museum.or.jp//museum/3211
西田美術館,https://www.museum.or.jp//museum/3204
ロマンの泉美術館,https://www.museum.or.jp//museum/3108
弥彦神社宝物殿,https://www.museum.or.jp//museum/3092
村上市郷土資料館,https://www.museum.or.jp//museum/3085
水の駅「ビュー福島潟」,https://www.museum.or.jp//museum/3076
雪崩資料館,https://www.museum.or.jp//museum/3022
新潟市豊栄博物館,https://www.museum.or.jp//museum/3015
十日町きもの歴史館,https://www.museum.or.jp//museum/3012
「長野市ミニ博物館」・事務用品博物館,https://www.museum.or.jp//museum/3966
「長野市ミニ博物館」・カメラ博物館,https://www.museum.or.jp//museum/3965
茶臼山動物園,https://www.museum.or.jp//museum/3923
戦没画学生慰霊美術館「無言館」,https://www.museum.or.jp//museum/3884
諏訪大社下社宝物館,https://www.museum.or.jp//museum/3874
日本電産サンキョーオルゴール記念館すわのね,https://www.museum.or.jp//museum/3866
岡谷蚕糸博物館,https://www.museum.or.jp//museum/3842
松本市四賀化石館（松本市立博物館分館）,https://www.museum.or.jp//museum/3821
千曲市アートまちかど,https://www.museum.or.jp//museum/3780
軽井沢高原文庫,https://www.museum.or.jp//museum/3731
笠鉾会館ドリームホール,https://www.museum.or.jp//museum/3722
伊東近代美術館,https://www.museum.or.jp//museum/3683
モルヘス美術館・モンデ酒造,https://www.museum.or.jp//museum/3633
白州郷土資料展示館,https://www.museum.or.jp//museum/3603
津金学校【旧須玉歴史資料館】,https://www.museum.or.jp//museum/3585
笛吹市春日居郷土館・小川正子記念館,https://www.museum.or.jp//museum/3542
大月市郷土資料館,https://www.museum.or.jp//museum/3536
上野原美術館,https://www.museum.or.jp//museum/3530
みくに龍翔館,https://www.museum.or.jp//museum/3504
安曇野山岳美術館,https://www.museum.or.jp//museum/3478
内藤記念くすり博物館,https://www.museum.or.jp//museum/4215
タルイピアセンター・歴史民俗資料館,https://www.museum.or.jp//museum/4195
関市塚原遺跡公園展示館,https://www.museum.or.jp//museum/4192
川合考古資料館,https://www.museum.or.jp//museum/4156
海津市歴史民俗資料館,https://www.museum.or.jp//museum/4143
オークヴィレッジ森の博物館,https://www.museum.or.jp//museum/4134
大垣市歴史民俗資料館,https://www.museum.or.jp//museum/4128
鵜飼資料園,https://www.museum.or.jp//museum/4122
浅見化石コレクション,https://www.museum.or.jp//museum/4115
山ノ内町立志賀高原ロマン美術館,https://www.museum.or.jp//museum/4100
八ヶ岳美術館,https://www.museum.or.jp//museum/4097
いいづな歴史ふれあい館,https://www.museum.or.jp//museum/4090
ミュージアム鉱研　地球の宝石箱,https://www.museum.or.jp//museum/4087
南牧村歴史民俗資料館,https://www.museum.or.jp//museum/4083
水の資料室,https://www.museum.or.jp//museum/4077
松本市立博物館,https://www.museum.or.jp//museum/4062
安曇野市穂高陶芸会館,https://www.museum.or.jp//museum/4052
郡上八幡民芸美術館,https://www.museum.or.jp//museum/4043
日本のあかり博物館,https://www.museum.or.jp//museum/3988
中野小学校旧校舎・信州中野銅石版画ミュージアム,https://www.museum.or.jp//museum/3972
三嶋大社宝物館,https://www.museum.or.jp//museum/4533
三島市立公園楽寿園,https://www.museum.or.jp//museum/4532
前島秀章美術館,https://www.museum.or.jp//museum/4529
川根本町資料館やまびこ,https://www.museum.or.jp//museum/4527
浜松市美術館,https://www.museum.or.jp//museum/4496
磐田市香りの博物館,https://www.museum.or.jp//museum/4466
常葉美術館,https://www.museum.or.jp//museum/4463
静岡市立芹沢銈介美術館,https://www.museum.or.jp//museum/4403
静岡市立登呂博物館,https://www.museum.or.jp//museum/4399
サンクリノ美術館,https://www.museum.or.jp//museum/4392
小田和典美術館,https://www.museum.or.jp//museum/4364
伊豆高原からくり時計博物館,https://www.museum.or.jp//museum/4337
新居関所史料館,https://www.museum.or.jp//museum/4326
袋井市立浅羽郷土資料館,https://www.museum.or.jp//museum/4316
輪之内町立図書館・歴史民俗資料館,https://www.museum.or.jp//museum/4311
高山市郷土館,https://www.museum.or.jp//museum/4309
森田草平記念館,https://www.museum.or.jp//museum/4300
保古自然館,https://www.museum.or.jp//museum/4274
ふるさとの鉄道館,https://www.museum.or.jp//museum/4271
飛騨古川祭資料館　起し太鼓会館・狛犬博物館,https://www.museum.or.jp//museum/4257
ヨコタ博物館,https://www.museum.or.jp//museum/4862
古橋懐古館,https://www.museum.or.jp//museum/4833
名古屋ボストン美術館【2018年10月8日閉館】,https://www.museum.or.jp//museum/4806
問屋記念館,https://www.museum.or.jp//museum/4787
UFJ銀行貨幣資料館,https://www.museum.or.jp//museum/4753
高浜市立郷土資料館,https://www.museum.or.jp//museum/4732
翠松園陶芸記念館,https://www.museum.or.jp//museum/4718
神野新田資料館,https://www.museum.or.jp//museum/4717
紫峰人形美術館,https://www.museum.or.jp//museum/4710
北名古屋市歴史民俗資料館,https://www.museum.or.jp//museum/4707
トヨタ産業技術記念館,https://www.museum.or.jp//museum/4704
川口四郎記念伊良湖岬美術館,https://www.museum.or.jp//museum/4682
竹島ファンタジー館,https://www.museum.or.jp//museum/4673
鈴鹿市文化会館,https://www.museum.or.jp//museum/4647
鈴鹿サーキット万葉の森,https://www.museum.or.jp//museum/4645
伊藤小坡美術館,https://www.museum.or.jp//museum/4642
かめやま美術館,https://www.museum.or.jp//museum/4619
一色地域文化広場　一色学びの館,https://www.museum.or.jp//museum/4588
吉行淳之介文学館,https://www.museum.or.jp//museum/4550
ゆい桜えび館,https://www.museum.or.jp//museum/4542
京セラギャラリー,https://www.museum.or.jp//museum/5145
京セラファインセラミック館（ショールーム）,https://www.museum.or.jp//museum/5144
北野天満宮宝物殿,https://www.museum.or.jp//museum/5139
宇治市歴史資料館,https://www.museum.or.jp//museum/5118
甲賀市水口歴史民俗資料館　（巌谷一六・小波記念室）,https://www.museum.or.jp//museum/5090
日登美美術館,https://www.museum.or.jp//museum/5079
比叡山延暦寺国宝殿,https://www.museum.or.jp//museum/5076
多賀町立博物館,https://www.museum.or.jp//museum/5051
京都市四条ギャラリー,https://www.museum.or.jp//museum/5032
京都市青少年科学センター,https://www.museum.or.jp//museum/5031
滋賀県立琵琶湖博物館,https://www.museum.or.jp//museum/5024
滋賀県立水口文化芸術会館,https://www.museum.or.jp//museum/5021
滋賀県立安土城考古博物館,https://www.museum.or.jp//museum/5020
草津市立草津宿街道交流館,https://www.museum.or.jp//museum/4998
東近江市近江商人博物館・中路融人記念館,https://www.museum.or.jp//museum/4979
四日市市コンピュータミュージアム,https://www.museum.or.jp//museum/4963
村山龍平記念館　玉城町郷土資料館,https://www.museum.or.jp//museum/4958
松浦武四郎記念館,https://www.museum.or.jp//museum/4946
藤原岳自然科学館,https://www.museum.or.jp//museum/4913
秤乃館,https://www.museum.or.jp//museum/4909
造幣博物館,https://www.museum.or.jp//museum/5397
大阪府りんくう現代美術空間（RCAS）,https://www.museum.or.jp//museum/5378
大阪府営箕面公園昆虫館,https://www.museum.or.jp//museum/5374
大阪府立泉北考古資料館,https://www.museum.or.jp//museum/5372
立体プリント博物館,https://www.museum.or.jp//museum/5323
樂美術館,https://www.museum.or.jp//museum/5322
郵便貯金地域文化活動支援施設（ぱるるプラザ京都）,https://www.museum.or.jp//museum/5318
舞鶴市立東図書館・海洋資料室,https://www.museum.or.jp//museum/5304
比叡山自然科学館,https://www.museum.or.jp//museum/5284
東寺宝物館,https://www.museum.or.jp//museum/5266
南あわじ市淡路人形浄瑠璃資料館,https://www.museum.or.jp//museum/5707
島津製作所創業記念資料館,https://www.museum.or.jp//museum/5245
六甲オルゴールミュージアム,https://www.museum.or.jp//museum/5692
思文閣美術館,https://www.museum.or.jp//museum/5244
姫路文学館,https://www.museum.or.jp//museum/5672
史跡黒姫山古墳ガイダンス施設,https://www.museum.or.jp//museum/5203
姫路市水道資料館　水の館,https://www.museum.or.jp//museum/5662
堺市立平和と人権資料館　（フェニックス・ミュージアム）,https://www.museum.or.jp//museum/5195
姫路科学館,https://www.museum.or.jp//museum/5658
堺市博物館,https://www.museum.or.jp//museum/5193
浜坂町マリンポーチ,https://www.museum.or.jp//museum/5652
くすりの道修町資料館,https://www.museum.or.jp//museum/5177
浜坂先人記念館以命亭,https://www.museum.or.jp//museum/5651
岸和田市立文化会館（マドカホール）,https://www.museum.or.jp//museum/5170
西脇市立緑風台古窯陶芸館,https://www.museum.or.jp//museum/5636
京都陶磁器会館,https://www.museum.or.jp//museum/5165
宝塚市立歴史民俗資料館　旧和田家住宅,https://www.museum.or.jp//museum/5604
京都市動物園,https://www.museum.or.jp//museum/5158
高砂発電所ＰＲ館「電遊館たかさご」,https://www.museum.or.jp//museum/5599
京都ギリシアローマ美術館,https://www.museum.or.jp//museum/5149
神戸市立王子動物園,https://www.museum.or.jp//museum/5563
神戸市埋蔵文化財センター,https://www.museum.or.jp//museum/5555
エンバ中国近代美術館,https://www.museum.or.jp//museum/5500
植村直己冒険館,https://www.museum.or.jp//museum/5494
伊丹市昆虫館,https://www.museum.or.jp//museum/5484
みさき公園,https://www.museum.or.jp//museum/5448
平野・町ぐるみ博物館,https://www.museum.or.jp//museum/5433
東大阪市立児童文化スポーツセンター（ドリーム２１）,https://www.museum.or.jp//museum/5421
ノスタルジア・ミュージアム,https://www.museum.or.jp//museum/5418
宮本順三記念館　豆玩舎ZUNZO,https://www.museum.or.jp//museum/5406
吉備考古館,https://www.museum.or.jp//museum/6160
岡山映画資料館,https://www.museum.or.jp//museum/6132
江坂コレクション展示館,https://www.museum.or.jp//museum/6127
井原市立田中美術館,https://www.museum.or.jp//museum/6125
安来市民俗資料館,https://www.museum.or.jp//museum/6064
松江市出雲玉作資料館,https://www.museum.or.jp//museum/6044
島根県立八雲立つ風土記の丘,https://www.museum.or.jp//museum/6026
荒神谷博物館,https://www.museum.or.jp//museum/6019
鳥取港海友館,https://www.museum.or.jp//museum/5933
わらべ館,https://www.museum.or.jp//museum/5916
太地町立くじらの博物館,https://www.museum.or.jp//museum/5871
串本応挙芦雪館,https://www.museum.or.jp//museum/5849
大和文華館,https://www.museum.or.jp//museum/5828
奈良市杉岡華邨書道美術館,https://www.museum.or.jp//museum/5806
奈良県立民俗博物館,https://www.museum.or.jp//museum/5799
通信放送機構奈良リサーチセンター・アクアミュージアム,https://www.museum.or.jp//museum/5780
當麻寺奥院宝物館,https://www.museum.or.jp//museum/5775
水平社博物館,https://www.museum.or.jp//museum/5773
瓦歴史資料館,https://www.museum.or.jp//museum/5754
山口町郷土資料館,https://www.museum.or.jp//museum/5718
宇部市石炭記念館,https://www.museum.or.jp//museum/6480
下関市立考古博物館,https://www.museum.or.jp//museum/6467
のむら美術館（香山文芸館）,https://www.museum.or.jp//museum/6464
大道理ふるさと資料館,https://www.museum.or.jp//museum/6449
赤間神宮宝物殿,https://www.museum.or.jp//museum/6428
三良坂平和美術館,https://www.museum.or.jp//museum/6413
中川美術館,https://www.museum.or.jp//museum/6399
竹の館,https://www.museum.or.jp//museum/6390
ウッドワン美術館,https://www.museum.or.jp//museum/6379
蛇喰小田武民具美術館,https://www.museum.or.jp//museum/6378
広島市森林公園こんちゅう館,https://www.museum.or.jp//museum/6318
広島市郷土資料館,https://www.museum.or.jp//museum/6316
東広島市三永歴史民俗資料館,https://www.museum.or.jp//museum/6310
大田庄歴史館,https://www.museum.or.jp//museum/6289
備前焼伝統産業会館,https://www.museum.or.jp//museum/6247
林原美術館,https://www.museum.or.jp//museum/6237
哲多町郷土文化館,https://www.museum.or.jp//museum/6223
高梁市歴史美術館,https://www.museum.or.jp//museum/6205
倉敷蜷川美術館,https://www.museum.or.jp//museum/6174
倉敷市立美術館,https://www.museum.or.jp//museum/6172
高知市寺田寅彦記念館,https://www.museum.or.jp//museum/6889
伊都国歴史博物館,https://www.museum.or.jp//museum/6873
久留米市美術館/石橋正二郎記念館,https://www.museum.or.jp//museum/6868
豊永郷民俗資料館,https://www.museum.or.jp//museum/6848
八幡浜市民ギャラリー・郷土資料室,https://www.museum.or.jp//museum/6835
松山市考古館,https://www.museum.or.jp//museum/6825
松山市立子規記念博物館,https://www.museum.or.jp//museum/6824
松山市北条ふるさと館　歴史民俗展示室・美術展示室,https://www.museum.or.jp//museum/6820
国重要文化財　萬翠荘（ばんすいそう）,https://www.museum.or.jp//museum/6750
商いと暮らし博物館・内子町歴史民俗資料館,https://www.museum.or.jp//museum/6732
元屋醤油館,https://www.museum.or.jp//museum/6713
鉄道展示館,https://www.museum.or.jp//museum/6697
高松市美術館,https://www.museum.or.jp//museum/6686
子どもごころ美術館,https://www.museum.or.jp//museum/6653
灸まん美術館,https://www.museum.or.jp//museum/6648
阿波こくふ街角博物館・阿波の藍染しじら館（加藤織布）,https://www.museum.or.jp//museum/6558
相生森林美術館,https://www.museum.or.jp//museum/6543
瑠璃光寺資料館,https://www.museum.or.jp//museum/6541
毛利博物館,https://www.museum.or.jp//museum/6529
種田山頭火資料室,https://www.museum.or.jp//museum/6482
たびら昆虫自然園,https://www.museum.or.jp//museum/7193
島原城キリシタン史料館,https://www.museum.or.jp//museum/7183
海上自衛隊佐世保史料館（セイルタワー）,https://www.museum.or.jp//museum/7163
大村市歴史資料館,https://www.museum.or.jp//museum/7160
今右衛門古陶磁美術館,https://www.museum.or.jp//museum/7086
福岡東洋陶磁美術館,https://www.museum.or.jp//museum/7054
福岡県青少年科学館,https://www.museum.or.jp//museum/7041
福岡アジア美術館,https://www.museum.or.jp//museum/7035
「博多町家」ふるさと館,https://www.museum.or.jp//museum/7027
野田宇太郎文学資料館,https://www.museum.or.jp//museum/7024
みやこ町歴史民俗博物館,https://www.museum.or.jp//museum/7021
多賀谷美術館,https://www.museum.or.jp//museum/7006
創価学会九州池田平和記念館,https://www.museum.or.jp//museum/7003
小倉城,https://www.museum.or.jp//museum/6980
久留米市立草野歴史資料館,https://www.museum.or.jp//museum/6972
共星の里　世界子供美術館,https://www.museum.or.jp//museum/6965
マリンワールド海の中道　（海の中道海洋生態科学館）,https://www.museum.or.jp//museum/6932
碓井琴平文化館（織田廣喜美術館・碓井郷土館・碓井平和祈念館）,https://www.museum.or.jp//museum/6929
梼原町立歴史民俗資料館,https://www.museum.or.jp//museum/6925
シャトー三宝・四万十の風,https://www.museum.or.jp//museum/6900
金沢大学資料館,https://www.museum.or.jp//museum/8019
うるま市与那城歴史民俗資料館,https://www.museum.or.jp//museum/7770
うるま市立石川歴史民俗資料館,https://www.museum.or.jp//museum/7691
屋久島町立屋久杉自然館,https://www.museum.or.jp//museum/7682
永野鉄道記念館,https://www.museum.or.jp//museum/7651
でんぱつふれあい館,https://www.museum.or.jp//museum/7643
輝北歴史民俗資料館,https://www.museum.or.jp//museum/7607
鹿児島市立ふるさと考古歴史館,https://www.museum.or.jp//museum/7591
森永貞一郎記念館,https://www.museum.or.jp//museum/7553
高千穂コミュニティーセンター・高千穂町歴史民俗資料館,https://www.museum.or.jp//museum/7520
中津市木村記念美術館,https://www.museum.or.jp//museum/7433
海部古墳資料館,https://www.museum.or.jp//museum/7428
豊後大野市資料館,https://www.museum.or.jp//museum/7426
松井文庫驥斎,https://www.museum.or.jp//museum/7378
末田美術館,https://www.museum.or.jp//museum/7304
菊池神社歴史館,https://www.museum.or.jp//museum/7285
宇土市立図書館・郷土資料室,https://www.museum.or.jp//museum/7278
三菱重工業（株）　長崎造船所・史料館,https://www.museum.or.jp//museum/7252
野母崎マリンランド　海洋博物館,https://www.museum.or.jp//museum/7232
日中文化資料館,https://www.museum.or.jp//museum/7229
朝日美術館（上條俊介記念館）,https://www.museum.or.jp//museum/12055
天理市黒塚古墳展示館,https://www.museum.or.jp//museum/12051
坂城町　鉄の展示館,https://www.museum.or.jp//museum/12033
貴了館,https://www.museum.or.jp//museum/11998
安藤勇寿「少年の日」美術館,https://www.museum.or.jp//museum/11981
浜田市立石正美術館,https://www.museum.or.jp//museum/11886
古代蓮の里　古代蓮会館,https://www.museum.or.jp//museum/11773
会津坂下町　五浪美術記念館,https://www.museum.or.jp//museum/11746
胆沢ダム学習館,https://www.museum.or.jp//museum/11738
長浜鉄道スクエア（旧長浜駅舎・長浜鉄道文化館・北陸線電化記念館）,https://www.museum.or.jp//museum/11676
大阪芸術大学博物館,https://www.museum.or.jp//museum/11491
飛翔の里・利賀民俗館,https://www.museum.or.jp//museum/11263
及川鳴り物博物館,https://www.museum.or.jp//museum/11221
日本サッカーミュージアム,https://www.museum.or.jp//museum/11061
阪神タイガース史料館,https://www.museum.or.jp//museum/11033
落合博満野球記念館,https://www.museum.or.jp//museum/11032
ミズノスポートロジーギャラリー,https://www.museum.or.jp//museum/11027
橋本聖子メモリアルホール,https://www.museum.or.jp//museum/11020
金沢21世紀美術館,https://www.museum.or.jp//museum/10068
国立音楽大学楽器学資料館,https://www.museum.or.jp//museum/10065
中和堂中国美術館,https://www.museum.or.jp//museum/14662
ミュージアム飛騨,https://www.museum.or.jp//museum/14480
坂の上の雲ミュージアム,https://www.museum.or.jp//museum/14180
流通資料館,https://www.museum.or.jp//museum/13800
なごみ村　うつくしま高原美術館,https://www.museum.or.jp//museum/13140
釜石市郷土資料館,https://www.museum.or.jp//museum/13020
箱根ラリック美術館,https://www.museum.or.jp//museum/12780
唐古・鍵考古学ミュージアム,https://www.museum.or.jp//museum/12760
小さな貝の博物館,https://www.museum.or.jp//museum/12514
枚方市立御殿山生涯学習美術センター,https://www.museum.or.jp//museum/12485
近藤悠三記念館,https://www.museum.or.jp//museum/12482
三溪園,https://www.museum.or.jp//museum/12444
おもちゃ花火博物館,https://www.museum.or.jp//museum/12338
蔵　浜田,https://www.museum.or.jp//museum/12328
日本の名車歴史館,https://www.museum.or.jp//museum/12275
かまぼこ歴史館,https://www.museum.or.jp//museum/12223
ゼンリンミュージアム,https://www.museum.or.jp//museum/12175
うるま市立海の文化資料館,https://www.museum.or.jp//museum/12148
水木しげる記念館,https://www.museum.or.jp//museum/12108
パルコミュージアム,https://www.museum.or.jp//museum/12069
軽井沢ニューアートミュージアム,https://www.museum.or.jp//museum/17490
吉野ヶ里歴史公園,https://www.museum.or.jp//museum/17482
瓶泥舎びいどろ・ぎやまん・ガラス美術館,https://www.museum.or.jp//museum/17449
高知県埋蔵文化財センター,https://www.museum.or.jp//museum/17438
おぢや震災ミュージアムそなえ館,https://www.museum.or.jp//museum/17434
原鉄道模型博物館,https://www.museum.or.jp//museum/17426
あずきミュージアム,https://www.museum.or.jp//museum/17425
千代田区立日比谷図書文化館,https://www.museum.or.jp//museum/17424
京都水族館,https://www.museum.or.jp//museum/17393
大垣市スイトピアセンター　アートギャラリー,https://www.museum.or.jp//museum/17390
杉村楚人冠記念館,https://www.museum.or.jp//museum/17386
福原記念美術館,https://www.museum.or.jp//museum/16120
早稲田大学26号館10階125記念室,https://www.museum.or.jp//museum/15902
佐久島弁天サロン,https://www.museum.or.jp//museum/15840
サトル・サトウ・アート・ミュージアム,https://www.museum.or.jp//museum/15800
さいたま市大宮盆栽美術館,https://www.museum.or.jp//museum/15660
出雲弥生の森博物館,https://www.museum.or.jp//museum/15580
モトフサ現代美術館,https://www.museum.or.jp//museum/15360
新宿高島屋,https://www.museum.or.jp//museum/15060
天台宗青蓮院門跡,https://www.museum.or.jp//museum/15040
奥州湖交流館,https://www.museum.or.jp//museum/17756
美術愛住館,https://www.museum.or.jp//museum/17748
小坂町立総合博物館郷土館,https://www.museum.or.jp//museum/17728
国立能楽堂資料展示室,https://www.museum.or.jp//museum/17725
海老名市文化会館,https://www.museum.or.jp//museum/17724
大妻女子大学博物館,https://www.museum.or.jp//museum/17717
下関市立歴史博物館,https://www.museum.or.jp//museum/17714
身延町なかとみ現代工芸美術館,https://www.museum.or.jp//museum/17708
富士山世界遺産センター,https://www.museum.or.jp//museum/17700
小樽芸術村,https://www.museum.or.jp//museum/17697
大垣市上石津郷土資料館,https://www.museum.or.jp//museum/17682
箱根ドールハウス美術館,https://www.museum.or.jp//museum/17639
夏見廃寺展示館,https://www.museum.or.jp//museum/17633
平戸オランダ商館,https://www.museum.or.jp//museum/17614
さいたまスーパーアリーナ・TOIRO,https://www.museum.or.jp//museum/17589
新潟県埋蔵文化財センター,https://www.museum.or.jp//museum/17574
佐賀大学美術館,https://www.museum.or.jp//museum/17572
第一生命ギャラリー,https://www.museum.or.jp//museum/17555
立花家史料館,https://www.museum.or.jp//museum/17536
郵政博物館,https://www.museum.or.jp//museum/17521
アイスパビリオン（氷の美術館）,https://www.museum.or.jp//museum/2
名古屋東洋官窯陶磁美術館,https://www.museum.or.jp//museum/107317
NAKEDFLOWERSFORYOU,https://www.museum.or.jp//museum/106454
京都産業大学ギャラリー,https://www.museum.or.jp//museum/106403
東京メガネミュージアム<S･T･A･G･E>,https://www.museum.or.jp//museum/105012
タロットカード美術館,https://www.museum.or.jp//museum/104891
東京造形大学附属美術館,https://www.museum.or.jp//museum/103865
樂焼玉水美術館,https://www.museum.or.jp//museum/102768
産業遺産情報センター,https://www.museum.or.jp//museum/98710
愛媛人物博物館,https://www.museum.or.jp//museum/17963
吉見町埋蔵文化財センター,https://www.museum.or.jp//museum/17958
天草市立本渡歴史民俗資料館,https://www.museum.or.jp//museum/17955
原始布・古代織参考館,https://www.museum.or.jp//museum/17949
宮古市崎山貝塚縄文の森ミュージアム,https://www.museum.or.jp//museum/17933
シャネル・ネクサス・ホール,https://www.museum.or.jp//museum/17923
「ちひろの生まれた家」記念館,https://www.museum.or.jp//museum/17897
さいたま市岩槻人形博物館,https://www.museum.or.jp//museum/17894
焼津小泉八雲記念館,https://www.museum.or.jp//museum/17848
島根大学総合博物館アシカル,https://www.museum.or.jp//museum/17784
かがみの近代美術館,https://www.museum.or.jp//museum/17778
海とガラスと庭園のミュージアム・藤田喬平ガラス美術館,https://www.museum.or.jp//museum/785
宮城県慶長使節船ミュージアム（サン・ファン館）,https://www.museum.or.jp//museum/777
奥州市埋蔵文化財調査センター,https://www.museum.or.jp//museum/730
小岩井農場まきば園まきばの天文館,https://www.museum.or.jp//museum/673
北上市立鬼の館,https://www.museum.or.jp//museum/662
むつ科学技術館,https://www.museum.or.jp//museum/622
ヤマトタカハシ北海道昆布館,https://www.museum.or.jp//museum/497
むかわ町立穂別博物館,https://www.museum.or.jp//museum/450
北海道伝統美術工芸村　優佳良織工芸館,https://www.museum.or.jp//museum/436
北海道立文学館,https://www.museum.or.jp//museum/411
美唄市郷土史料館,https://www.museum.or.jp//museum/380
炭鉱と鉄道館・雄鶴駅,https://www.museum.or.jp//museum/324
北方少数民族資料ジャッカドフニ,https://www.museum.or.jp//museum/293
札幌焼民芸館,https://www.museum.or.jp//museum/249
登別市郷土資料館・登別市文化伝承館,https://www.museum.or.jp//museum/158
根室市文化センター郷土資料館,https://www.museum.or.jp//museum/155
小平町郷土資料館,https://www.museum.or.jp//museum/100
大崎ミュージアム,https://www.museum.or.jp//museum/74
厚岸町海事記念館,https://www.museum.or.jp//museum/22
相原求一朗美術館,https://www.museum.or.jp//museum/6
郡山市こおりやま文学の森　久米正雄記念館・文学資料館,https://www.museum.or.jp//museum/1211
桐の博物館,https://www.museum.or.jp//museum/1203
喜多方市美術館,https://www.museum.or.jp//museum/1199
太田良平記念館,https://www.museum.or.jp//museum/1182
妖精美術館,https://www.museum.or.jp//museum/1172
天野美術館,https://www.museum.or.jp//museum/1164
山形市野草園,https://www.museum.or.jp//museum/1127
山形県防災学習館,https://www.museum.or.jp//museum/1124
広重美術館,https://www.museum.or.jp//museum/1097
天童市立旧東村山郡役所資料館,https://www.museum.or.jp//museum/1084
國井誠海記念館,https://www.museum.or.jp//museum/1052
まほろば唐松中世の館唐松城,https://www.museum.or.jp//museum/992
大館郷土博物館,https://www.museum.or.jp//museum/953
秋田県立近代美術館,https://www.museum.or.jp//museum/928
亘理町立郷土資料館,https://www.museum.or.jp//museum/917
わくや万葉の里天平ろまん館,https://www.museum.or.jp//museum/916
墨雪墨絵美術館,https://www.museum.or.jp//museum/892
